nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.5409384,0.4414722,0.5814473,0.45903054,0.5027841,0.7326647,0.46307513,0.38822812,0.7311275,0.4822825,0.5923451,0.6141354,0.49337256,0.3456136,0.6349689,0.8561911,0.7937024,0.62737036,0.9193488,0.21741876,0.5156222,0.9774673,0.88857704,0.06682222,0.9846968,0.1441806,0.098115854,0.83127093,0.8109927,0.09466744,0.9856081,0.12539047,0.037855644,0.99223393,0.82435465,0.09230878,1.0878069,0.30046508,0.020387182,0.85471946,0.81346166,0.21494672,0.9604667,0.19975162,0.19913356,0.7993248,0.5339614,0.016965965,0.83571106,0.8127975,0.08005313,1
0.54717237,0.44851658,0.6544594,0.45689464,0.5089795,0.6813345,0.46980128,0.39429227,0.86038953,0.48108414,0.59585714,0.7058184,0.49886024,0.34758633,0.64918673,0.8552554,0.79234374,0.64886403,0.9201388,0.22215225,0.5531238,0.9929187,0.90226245,0.07692287,0.98543143,0.14636262,0.09237287,0.8370084,0.8107066,0.0736276,0.68984395,0.17427272,0.005090807,0.9952772,0.8342762,0.08486648,1.1634598,0.31294852,0.051618345,0.85798746,0.81343603,0.18684778,0.9593673,0.21290573,0.20176156,0.8034785,0.5532759,0.017124696,0.84070545,0.81228566,0.061652217,1
0.5547061,0.4584266,0.66230917,0.46327797,0.5189232,0.7689781,0.47457066,0.40175733,0.7062666,0.48305574,0.5989119,0.7534597,0.5034087,0.34731174,0.64061564,0.8570488,0.79138136,0.51758206,0.92030793,0.22251551,0.5658845,0.99254423,0.9023041,0.0786678,0.9930759,0.13891828,0.09068825,0.83135444,0.810114,0.08603053,0.6487351,0.15535788,0.006914743,0.9915621,0.823935,0.090639055,1.0842259,0.28737587,0.023806367,0.84912586,0.8134391,0.19833528,0.9611748,0.21274489,0.17076726,0.73718953,0.5671734,0.024722748,0.8362524,0.812095,0.079731,1
0.55661553,0.46655226,0.60021204,0.46556523,0.5256651,0.8045132,0.474967,0.41024554,0.80756104,0.48384795,0.60159534,0.74434066,0.5085557,0.34975943,0.5980344,0.8611767,0.7945808,0.63758636,0.90860933,0.22512329,0.55247986,0.9935065,0.9036229,0.06600127,0.9867409,0.14643972,0.10637176,0.8305869,0.8153602,0.08922083,0.6745587,0.16017427,0.0052693733,0.99612206,0.8346035,0.08742418,1.0850388,0.2865048,0.022251273,0.8518538,0.8100702,0.14449595,0.95943713,0.20451327,0.18460561,0.76077527,0.56646013,0.024421409,0.8360719,0.8181913,0.07409446,1
0.55508333,0.47833458,0.65140605,0.46256936,0.5361799,0.79712707,0.47171035,0.42291397,0.7745012,0.4794117,0.60334605,0.55078137,0.504206,0.35724953,0.5598104,0.86595654,0.7974305,0.62778056,0.9201588,0.22352768,0.5231403,0.95041245,0.85025483,0.021659425,0.9877921,0.14739496,0.11947185,0.8359761,0.8071475,0.060401935,0.64942914,0.19089444,0.005463939,0.9967885,0.8353864,0.087918736,1.1084349,0.30290478,0.031022716,0.86279017,0.81483173,0.1403358,0.9631877,0.20161267,0.17320621,0.77253056,0.61728865,0.026354937,0.7773977,0.60734195,0.011034183,1
0.5510469,0.48886976,0.6531369,0.46098474,0.54617476,0.7272728,0.4695284,0.43168327,0.64990675,0.48406127,0.60859466,0.73985326,0.504579,0.36130428,0.6262336,0.86159706,0.79743975,0.66398454,0.92032975,0.2234049,0.5216521,0.9878494,0.89531547,0.047131952,0.98833084,0.14827761,0.11489564,0.8340413,0.80820507,0.06330261,0.625926,0.18476157,0.006673264,1.2321767,0.6190875,0.010048099,1.1296321,0.3054501,0.034063827,0.86190486,0.81527996,0.12791416,0.9622347,0.20122126,0.16484292,0.7699333,0.58580005,0.028441006,0.8145602,0.556453,0.031739134,1
0.54950833,0.49913687,0.5690659,0.46157455,0.55566657,0.80463046,0.46764782,0.44061476,0.82796544,0.4868113,0.6137376,0.78963196,0.49932405,0.36465105,0.68624616,0.86630493,0.79930544,0.6494638,0.9172192,0.22584763,0.5338229,0.9841354,0.88989335,0.055171195,0.9894502,0.14468347,0.11498749,0.83338594,0.81400025,0.08319274,0.60330486,0.16635877,0.006065756,0.9976604,0.83347404,0.07880541,1.0540857,0.2691471,0.032858204,0.8603323,0.81650865,0.16082762,0.9630144,0.20307833,0.19407313,0.8428053,0.8154073,0.07185782,0.8383581,0.8175135,0.073750585,1
0.54300374,0.51012725,0.6137076,0.4581888,0.56452405,0.6949001,0.46393302,0.4508362,0.7074743,0.48683503,0.6195487,0.7776462,0.49843386,0.3720189,0.6139122,0.8657184,0.8005501,0.63376343,0.9075938,0.23259126,0.48045766,0.9824917,0.8886157,0.04903581,0.98809797,0.14278474,0.112831816,0.8350675,0.80481154,0.07541788,0.5871497,0.18336691,0.0064135767,0.99692154,0.8226136,0.0741818,1.0800015,0.28651032,0.028218163,0.8596175,0.8153291,0.15635394,0.60332465,0.41951835,0.013547707,0.8440487,0.812393,0.07213743,0.8397991,0.8146754,0.06973616,1
0.53859705,0.52024496,0.6613695,0.457343,0.57409066,0.7460177,0.46133712,0.46079844,0.80919236,0.48706818,0.6234999,0.7326758,0.49399164,0.37825945,0.72408456,0.86681217,0.80235344,0.6381793,0.91989344,0.22242756,0.5432914,0.98950344,0.8955509,0.040322162,0.9874286,0.14616647,0.10758622,0.8778691,0.7156855,0.024176361,0.98765546,0.1288793,0.037641995,1.2335061,0.6332636,0.01286697,1.1283236,0.30647707,0.034241952,0.85215473,0.8144829,0.15313928,0.9616112,0.19772762,0.17445993,0.79234934,0.63261974,0.03321261,0.8044548,0.6097662,0.019012189,1
0.5419004,0.5290244,0.5626048,0.45885718,0.5825736,0.7098015,0.4605659,0.47017533,0.7591126,0.4840143,0.62823355,0.739424,0.48811427,0.38443896,0.70800364,0.86798024,0.8010124,0.61903733,0.90422946,0.22932419,0.5181567,0.99338275,0.9035242,0.059676908,0.9864915,0.14212558,0.11827855,0.83141094,0.80489,0.08110569,0.9871073,0.12841041,0.04280581,1.2368101,0.61465466,0.0138566615,1.1250119,0.3040219,0.04203782,0.8535891,0.8144938,0.16083868,0.957433,0.20228162,0.1969513,0.79135174,0.63462394,0.035872903,0.7991569,0.5942081,0.021336254,1
0.54180795,0.53418773,0.6293864,0.45847774,0.5878513,0.72014797,0.45825458,0.4747991,0.73420733,0.4865493,0.6371895,0.7596839,0.4858702,0.3904433,0.59990895,0.8682256,0.7992817,0.63719654,0.9209065,0.22478051,0.53840095,0.9593962,0.8658689,0.021195948,0.99752086,0.13396806,0.09609847,0.86277723,0.706131,0.017649142,0.5844051,0.1965194,0.0055745197,0.9956284,0.8333128,0.084045,1.0747526,0.2832311,0.03705413,0.86234397,0.81487095,0.13196082,0.96502024,0.20283926,0.18192177,0.7292562,0.57384956,0.066104636,0.77427906,0.5793883,0.027375411,1
0.5425021,0.54124296,0.6362406,0.45698634,0.5969857,0.6771947,0.45550993,0.48121077,0.62703574,0.48529574,0.6364396,0.63561136,0.48607576,0.39073485,0.5607373,0.8666598,0.79814583,0.5889373,0.92128414,0.22412603,0.5791822,0.98167014,0.8861546,0.040329352,0.99632746,0.13589133,0.09166634,0.8449769,0.7066152,0.019278565,0.59996223,0.19316973,0.0050474848,1.2415491,0.59954304,0.01011495,1.119863,0.278967,0.04033428,0.86148334,0.8154047,0.14012788,0.9650812,0.20020778,0.18998569,0.7309482,0.57185394,0.06806362,0.83641475,0.80570537,0.04784804,1
0.5407769,0.54776716,0.5101353,0.45686993,0.6033731,0.6879533,0.45459983,0.4875928,0.6393908,0.4837108,0.64260477,0.7253251,0.48162135,0.39499736,0.6747689,0.8711783,0.80016613,0.5658232,0.91821796,0.22527613,0.5210351,0.9933002,0.90284157,0.0606137,0.9893616,0.14070658,0.10190063,0.82529277,0.79630065,0.075921,0.60214585,0.19237067,0.004878007,1.2428974,0.614509,0.013060953,1.0934894,0.27348346,0.04198629,0.8514168,0.8132122,0.17230766,0.9648947,0.20046337,0.20417738,0.7658098,0.63622427,0.050078362,0.82919216,0.8043044,0.07529232,1
0.54269534,0.5536805,0.6292973,0.45493066,0.60995895,0.6098378,0.449181,0.49301082,0.86343,0.48483434,0.6481742,0.7469784,0.47990847,0.3982154,0.65664226,0.8706596,0.80054843,0.541578,0.92167014,0.22033837,0.58175516,0.9827809,0.88826394,0.042973872,0.9963656,0.1328251,0.097779535,0.85829204,0.7211902,0.022079675,0.5934489,0.2292494,0.0040874854,1.2362776,0.6299932,0.017896237,1.0935972,0.28683385,0.04375649,0.8522415,0.8132769,0.16725755,0.96232146,0.20635737,0.19822851,0.8266149,0.7991648,0.07302858,0.8283255,0.8035597,0.075384796,1
0.5409871,0.5578403,0.6085624,0.45634326,0.61309236,0.653235,0.4468577,0.49632412,0.8264317,0.48747718,0.64990115,0.7515915,0.47533894,0.39919254,0.6697508,0.876116,0.8027432,0.48622498,0.9203131,0.21839722,0.5867863,0.9858599,0.888584,0.039975822,0.99604774,0.13473302,0.078997985,0.82598096,0.7964051,0.06934885,0.5996043,0.21062347,0.004553355,1.240575,0.614504,0.013718429,1.1225891,0.28835976,0.039213426,0.85276276,0.8143072,0.1649494,0.9631148,0.19678771,0.19234876,0.82608485,0.79959744,0.08152762,0.82979506,0.8042544,0.07953321,1
0.53845996,0.5626054,0.4886786,0.45549595,0.61643136,0.6339932,0.44477522,0.49846798,0.7649357,0.48937336,0.65413195,0.763705,0.47871885,0.4019955,0.5929832,0.87139624,0.79952604,0.54815686,0.9163935,0.22243947,0.58000326,0.9806866,0.89011127,0.04341899,0.99504423,0.1334004,0.105532244,0.8287172,0.7967516,0.07470694,0.9861195,0.1251816,0.04252323,1.2437481,0.6296471,0.015717011,1.1168361,0.28929773,0.0432947,0.859801,0.8154296,0.16196914,0.96169454,0.1985438,0.22399917,0.71998096,0.57292193,0.08319302,0.83368206,0.80334914,0.06761341,1
0.53596777,0.5638313,0.42790034,0.4539429,0.6174904,0.5896089,0.4434664,0.4995227,0.7238083,0.48834547,0.65552413,0.7651469,0.47899356,0.40239814,0.62492573,0.86909753,0.80101115,0.5956205,0.9168212,0.22329184,0.60597116,0.9826632,0.88918877,0.04111163,0.99588615,0.13195227,0.09468919,0.84763724,0.7615212,0.024580013,0.4561224,0.3997217,0.027774733,0.999551,0.85005826,0.07855228,1.1010453,0.29944718,0.038357716,0.8551927,0.8137163,0.11015499,0.9634011,0.19992566,0.19408727,0.71893764,0.5873262,0.06688794,0.8306582,0.8036558,0.05319773,1
0.5342231,0.5623191,0.5920628,0.45032957,0.61838144,0.7934559,0.44235504,0.49918732,0.712012,0.48945978,0.652191,0.6340143,0.47940814,0.40312505,0.59852123,0.87130266,0.8032721,0.56052,0.91897464,0.2212492,0.60468405,0.98486394,0.8894322,0.040551145,0.99714255,0.13381974,0.0815103,0.8478828,0.76074255,0.027602889,0.45049164,0.39802074,0.025002223,1.240316,0.62996435,0.016762283,1.1226735,0.301652,0.04269014,0.8529184,0.815329,0.14829984,0.9628175,0.19882122,0.19340612,0.82721776,0.8011827,0.065262794,0.8304107,0.804981,0.062884554,1
0.53619605,0.563038,0.45865643,0.4507594,0.61669254,0.7860579,0.44357446,0.49763665,0.77145207,0.48792174,0.65541387,0.7577361,0.47961533,0.40080214,0.62788165,0.8680534,0.80241686,0.5666265,0.9154074,0.22402024,0.5661918,0.9828635,0.89195615,0.047023002,0.9950761,0.13124771,0.0916599,0.82662934,0.8019818,0.06767771,0.59376216,0.22951356,0.003788674,1.2406269,0.62909025,0.018053224,1.120067,0.30115893,0.044218775,0.85069776,0.81548864,0.1366944,0.9608219,0.20314077,0.19891328,0.7208843,0.5829162,0.076272614,0.83068544,0.80670774,0.072585136,1
0.53832555,0.5578406,0.58465654,0.4532024,0.6117404,0.57113427,0.44588295,0.49466723,0.842416,0.4832435,0.6511273,0.7279892,0.47956908,0.39775857,0.67756003,0.86828256,0.80010045,0.56082517,0.92000896,0.22402503,0.5657857,0.9838879,0.88878477,0.046363864,0.99625343,0.13529624,0.08794159,0.8253009,0.79899895,0.096112795,0.45625803,0.3979654,0.023816403,1.2414522,0.6297838,0.015150631,1.1189489,0.2894096,0.041759126,0.8483722,0.8129684,0.18525676,0.96338135,0.20795035,0.18450938,0.83180857,0.80261505,0.09945437,0.8287935,0.8040564,0.089769915,1
0.5381568,0.549083,0.44741008,0.45284083,0.6045395,0.61376125,0.44993922,0.4872901,0.82342345,0.48132753,0.64591527,0.73499095,0.48146173,0.3956719,0.69381803,0.8673615,0.80197114,0.5944089,0.91531533,0.22193876,0.6107393,0.9836188,0.89049447,0.042922728,0.9951791,0.13547386,0.093683936,0.8539221,0.7397616,0.028227702,0.61126393,0.19578241,0.004819074,1.238338,0.61343163,0.015369397,1.0973202,0.27577278,0.04199386,0.85271007,0.81453055,0.16108097,0.96194106,0.19831541,0.2054162,0.8304086,0.7988878,0.080066174,0.83661866,0.8125729,0.08394079,1
0.5419626,0.54140925,0.633076,0.4529506,0.59831476,0.5862816,0.4559032,0.48181862,0.6397619,0.48034778,0.64005965,0.6941129,0.48537335,0.39070702,0.5603625,0.86485666,0.8007501,0.6004566,0.91687745,0.2210162,0.5763646,0.9829847,0.8908266,0.048788656,0.9955036,0.1328711,0.10676574,0.82982016,0.79824626,0.077130295,0.58927387,0.19619066,0.005866047,1.2387756,0.61503696,0.013012073,1.115808,0.27833152,0.047198404,0.8521037,0.8137163,0.1363399,0.96315527,0.19843267,0.21689697,0.72501546,0.5740686,0.07237705,0.8400888,0.81168467,0.07493174,1
0.5380873,0.5292272,0.56866544,0.45370004,0.58725226,0.64010185,0.45551118,0.4723684,0.7256063,0.48603025,0.63599646,0.6437673,0.48709702,0.38817212,0.45544142,0.8656993,0.80367607,0.5650703,0.91898775,0.22554769,0.57423824,0.99261075,0.9049216,0.06238216,0.99641347,0.13268219,0.11057996,0.8706538,0.73698115,0.025484515,0.9888046,0.12414549,0.042998385,1.2377974,0.61410904,0.012130262,1.1238672,0.30575785,0.040895157,0.849258,0.8138248,0.15838934,0.96310234,0.20960589,0.18996508,0.7809822,0.616449,0.038086705,0.7799184,0.5909073,0.022732684,1
0.5378947,0.5193666,0.6546719,0.45713997,0.5754847,0.7134617,0.45986256,0.46167204,0.77584165,0.4898218,0.6365081,0.788404,0.49278983,0.38235906,0.71459293,0.8638337,0.80685735,0.5974678,0.9189553,0.22476608,0.52326745,0.9900951,0.8967832,0.042212326,0.9961141,0.13330694,0.10169212,0.87209916,0.73575926,0.020824194,0.9896171,0.12802356,0.03661377,1.2319403,0.63396657,0.011467689,1.1285907,0.3079732,0.035731975,0.8529318,0.8161035,0.1249935,0.9651105,0.19977309,0.15091147,0.7796981,0.6145552,0.032354735,0.7822139,0.6063044,0.016427422,1
0.54307055,0.50863934,0.6336584,0.4586172,0.5676307,0.7081954,0.46143642,0.45080844,0.63768256,0.4880967,0.62859,0.7618758,0.49735022,0.3760517,0.6814848,0.86415905,0.80587184,0.6065386,0.9045107,0.2323626,0.53538626,0.99408764,0.9050734,0.06755639,0.9890251,0.14229813,0.12188248,0.83815193,0.81113094,0.06824471,0.58854485,0.16502753,0.0058947946,0.999147,0.83515966,0.07724714,1.075333,0.2761399,0.035063885,0.8508274,0.8160812,0.13386317,0.96194357,0.20360735,0.17251709,0.73577595,0.5782779,0.041004546,0.8419075,0.8157347,0.06224417,1
0.5444216,0.49746773,0.5974119,0.4583478,0.55719775,0.76194555,0.46298847,0.4413055,0.81538546,0.48900804,0.62120533,0.6473291,0.49855283,0.37173676,0.5772338,0.8625141,0.8092526,0.5481371,0.91753787,0.22402686,0.5900608,0.9954119,0.90495056,0.055736445,0.9892297,0.14229815,0.11663503,0.8260882,0.8064023,0.06628166,0.98930717,0.1281786,0.044558257,0.995897,0.83845425,0.08822423,1.108759,0.30466202,0.029398248,0.85213083,0.8174682,0.13198794,0.96136546,0.2025784,0.19457331,0.7648651,0.5992603,0.02761128,0.7854452,0.59135145,0.018232904,1
0.55014664,0.48792228,0.6611804,0.45497486,0.5475832,0.6492039,0.4650167,0.43230715,0.82992285,0.48171863,0.62018615,0.5967186,0.50052977,0.3651404,0.6787302,0.86236286,0.8094844,0.5484339,0.91982263,0.22201744,0.584198,0.99316806,0.90440613,0.06129178,0.98726034,0.14736494,0.11021983,0.8386669,0.8102481,0.06113509,0.5921452,0.15017273,0.010531789,0.99440336,0.8389519,0.09297184,1.0481324,0.24779387,0.04705271,0.8509913,0.8166791,0.14072642,0.9618197,0.20026976,0.19533886,0.7682288,0.63447154,0.02846962,0.8434942,0.8148323,0.05526154,1
0.55383563,0.47538263,0.6628767,0.4615718,0.5384107,0.75543654,0.4684845,0.42161363,0.7910049,0.47801352,0.6172422,0.67625743,0.497003,0.3623336,0.6946792,0.8633656,0.8101578,0.5035518,0.91559386,0.22586422,0.5493823,0.9917137,0.9046691,0.06437368,0.9882259,0.1453829,0.11824487,0.8378014,0.8133774,0.08741018,0.61907053,0.17127515,0.0058345953,0.99554896,0.83933747,0.09099253,1.0864965,0.29897693,0.021712465,0.85142523,0.8177996,0.15788636,0.96072173,0.20557532,0.19403897,0.7644334,0.590667,0.027126832,0.8423016,0.81742656,0.08542773,1
0.55411,0.4699997,0.6061641,0.46198872,0.53057534,0.6789266,0.4701819,0.41494977,0.8432457,0.47825047,0.61369693,0.6715659,0.49466836,0.3616656,0.68084097,0.8568025,0.80292463,0.5205717,0.9093043,0.23405552,0.49343163,0.99242324,0.90316457,0.078393735,0.98764205,0.1456456,0.11073167,0.83568233,0.81420755,0.09891793,0.6430259,0.16822109,0.004924847,0.9962761,0.8383222,0.094145626,1.0640641,0.2966809,0.0184227,0.8499302,0.81733084,0.17352097,0.9609024,0.21626416,0.18823674,0.7646506,0.58907807,0.024960428,0.8396364,0.81664574,0.10304736,1
0.5559361,0.46291268,0.6476459,0.46362543,0.52465904,0.8005058,0.4735924,0.40970334,0.82610464,0.48116982,0.6060748,0.5823807,0.4990299,0.35954377,0.6262114,0.8562462,0.80316085,0.6121843,0.9193337,0.2250645,0.5055158,0.9923323,0.9030624,0.06439201,0.9884065,0.14724475,0.12041832,0.82477695,0.80511975,0.084124245,0.6443934,0.1660298,0.0066282903,0.9967222,0.83673626,0.09144963,1.1614665,0.3247185,0.05898831,0.8478871,0.8145043,0.17689627,0.96500856,0.20238848,0.1842819,0.7622078,0.5767834,0.024206283,0.83938247,0.813347,0.0861388,1
0.5560767,0.4601124,0.65023243,0.46365762,0.5214989,0.7775151,0.47392055,0.40505013,0.77142984,0.4829614,0.6046535,0.5313918,0.49770465,0.35817963,0.59109986,0.85854053,0.8004805,0.5981905,0.9181389,0.22354198,0.56106067,0.9919947,0.9040288,0.09004338,0.9870843,0.14524162,0.11624967,0.8241885,0.80550927,0.11472496,0.6704963,0.17326708,0.0058586523,1.0014688,0.8499698,0.08399129,1.085745,0.29859483,0.024666695,0.8498346,0.815261,0.1800641,0.9603291,0.2038597,0.19454657,0.75794536,0.56695527,0.03118564,0.8379137,0.81442744,0.096316345,1
0.5550322,0.45637262,0.62706363,0.46536633,0.51770914,0.7488142,0.47387397,0.40169433,0.79248476,0.48349681,0.6065476,0.74178225,0.49785042,0.357916,0.55697346,0.86184555,0.80289453,0.60899836,0.9184699,0.22650498,0.53918374,0.9910777,0.9034831,0.09755899,0.9854725,0.14586757,0.107344076,0.826102,0.8046146,0.1026649,0.6681256,0.17134938,0.00528172,1.0024496,0.85135955,0.08913196,1.1622865,0.3245551,0.055601347,0.8571792,0.81751364,0.17305702,0.9591093,0.21560463,0.18737835,0.79999155,0.5676682,0.026744435,0.8397483,0.8129304,0.083552465,1
0.5528973,0.4498177,0.66087544,0.46206322,0.51362985,0.675389,0.47351432,0.39850894,0.8455143,0.48225155,0.6056623,0.7330349,0.4963636,0.35817605,0.57835853,0.85512894,0.8003336,0.64386183,0.9211333,0.22449772,0.54332227,0.991674,0.9030628,0.07671479,0.9875366,0.1476068,0.09695642,0.822936,0.8030566,0.08820473,0.64059275,0.15396956,0.0071253884,1.0003903,0.8357962,0.079880826,1.1616776,0.3106677,0.05723487,0.84895283,0.80977005,0.12616426,0.9605134,0.21521184,0.1719022,0.78157544,0.5494022,0.022055136,0.8345013,0.8074349,0.05934771,1
0.5512728,0.44962198,0.6632193,0.46238387,0.5115966,0.734515,0.47321072,0.39699045,0.84735024,0.4823105,0.6047012,0.74133915,0.50043696,0.3551966,0.55985785,0.8564019,0.8016049,0.6604756,0.9163456,0.2249188,0.573716,0.99242204,0.9017635,0.08356592,0.9862314,0.14767714,0.121131554,0.82704216,0.80471545,0.08645157,0.9879796,0.12810639,0.041046828,0.99964505,0.83661205,0.08810085,1.0832607,0.28659323,0.025133995,0.8601041,0.8170457,0.12717819,0.95946425,0.20803148,0.19270425,0.77639025,0.5362487,0.020563403,0.7250278,0.5632294,0.006515403,1
0.549478,0.44697508,0.6691443,0.45856643,0.50891435,0.7463136,0.47045353,0.39452532,0.8605389,0.48027122,0.6020301,0.7021644,0.49508193,0.35542366,0.583339,0.8536782,0.79913384,0.6175398,0.9179785,0.2244092,0.5657789,0.9860137,0.89437157,0.075991325,0.98613715,0.1451386,0.09232271,0.827796,0.80377865,0.097202756,0.6902585,0.18897127,0.0048117503,0.99849683,0.8366138,0.10399932,1.173151,0.34357977,0.06868376,0.85684794,0.81737494,0.15512387,0.9585414,0.2160574,0.18784596,0.82162786,0.55187935,0.016632129,0.76532394,0.57914054,0.008841595,1
0.54234713,0.44774273,0.50672376,0.45783874,0.50860834,0.7348186,0.46678033,0.39559367,0.87150645,0.4802463,0.6029584,0.52834326,0.49488938,0.35534644,0.5910758,0.8568258,0.8009799,0.6260826,0.9199674,0.2204749,0.55395514,0.9783644,0.8883859,0.07068463,0.9846272,0.1435693,0.10700683,0.82500917,0.80198,0.10703089,0.98565847,0.124401495,0.038837872,1.0003399,0.83611035,0.09441949,1.1729437,0.34374413,0.06626142,0.8563698,0.8167824,0.17021087,0.9599881,0.20221218,0.16971502,0.82021976,0.53791636,0.02203594,0.785986,0.57906896,0.009998324,1
0.5407042,0.44679615,0.5493913,0.45780936,0.5085107,0.75216436,0.46356127,0.39493284,0.835404,0.48076436,0.6039065,0.7120253,0.4929204,0.35378268,0.6264654,0.85627365,0.79757637,0.6561341,0.9160941,0.22122191,0.57838064,0.9908561,0.9043056,0.06093364,0.9856158,0.1433128,0.105307974,0.82892036,0.8040476,0.059668347,0.9874573,0.12531926,0.03977576,1.0017158,0.84794337,0.08892964,1.1633309,0.31119564,0.055094834,0.86297846,0.81693614,0.102089696,0.95883936,0.20529588,0.18714868,0.77788925,0.5205801,0.027479459,0.7473333,0.55072504,0.008656886,1
0.53517777,0.44433272,0.66405106,0.45019162,0.5077078,0.8411952,0.45712653,0.39246175,0.7008756,0.47912112,0.6036152,0.72898793,0.48870787,0.35353196,0.6708831,0.85522294,0.797749,0.7089426,0.9193218,0.22128208,0.5345594,0.99020284,0.9052339,0.06295095,0.98441696,0.14414892,0.092011824,0.8307571,0.802674,0.05490549,0.6791473,0.15948714,0.0042978656,0.99971014,0.84693384,0.090662934,1.1624416,0.3108434,0.059561167,0.8613673,0.8153663,0.10714978,0.6512277,0.4064137,0.018646043,0.7904556,0.5033119,0.022087839,0.76403207,0.5506743,0.009572904,1
0.53343827,0.44253466,0.6625115,0.4448886,0.50690854,0.81430995,0.45457497,0.3912533,0.75012034,0.48115674,0.6065685,0.71528316,0.48667133,0.35790393,0.6239973,0.85339075,0.7989768,0.678401,0.9216278,0.21964936,0.54500824,0.9477191,0.81199646,0.016386477,0.9924185,0.13670984,0.096398175,0.8338146,0.80210114,0.05071225,0.6827245,0.17389813,0.005909268,0.9978574,0.8516404,0.09237645,1.1729547,0.33081985,0.060061596,0.8588235,0.8162288,0.11177348,0.962329,0.20277762,0.17530698,0.7985725,0.51795834,0.02147849,0.7676539,0.5486241,0.007888364,1
0.5252855,0.44081756,0.5414464,0.4401019,0.5059208,0.7552873,0.45084462,0.39116225,0.7972946,0.4750342,0.6039542,0.7823711,0.48434567,0.3549676,0.6625988,0.8532235,0.8008964,0.71364236,0.91965836,0.22100113,0.58290464,0.9345432,0.8118392,0.012983298,0.9924535,0.13701987,0.097080305,0.96773523,0.67583746,0.027910678,0.6393597,0.12990995,0.005810449,1.000826,0.8624941,0.09455805,1.0239924,0.2362977,0.031265117,0.8647816,0.81651026,0.072727546,0.9610508,0.2058848,0.1779238,0.730869,0.51312906,0.02718672,0.67300224,0.54591966,0.0056624906,1
0.5188,0.44025666,0.63241154,0.43618634,0.50478804,0.7204798,0.44425392,0.39101395,0.78810704,0.4795021,0.6036678,0.7454475,0.4831779,0.35207716,0.58174706,0.8547194,0.7999994,0.70742804,0.9205405,0.21771695,0.5256596,0.9912086,0.9049959,0.0521645,0.9926302,0.13663109,0.09512214,0.9763128,0.659647,0.030605545,0.62400097,0.13942395,0.0067555783,1.0015737,0.8511095,0.09187543,1.0520737,0.2328926,0.039530426,0.8652932,0.81668097,0.06173105,0.9639557,0.20129743,0.17891145,0.72899747,0.4992495,0.029412523,0.6968601,0.5480629,0.005469103,1
0.5151779,0.43959275,0.64493227,0.43261126,0.5044753,0.80848837,0.4404857,0.3912018,0.78173506,0.47928455,0.602922,0.7471723,0.47985062,0.3535569,0.5919985,0.854769,0.7990162,0.71930236,0.92156625,0.21861595,0.5147057,0.91386527,0.7952547,0.011516793,0.99293464,0.13646483,0.09325801,0.78271073,0.6410146,0.0050685178,0.6185792,0.13867481,0.006727327,1.0010427,0.8502978,0.08303647,1.042653,0.25351024,0.021929389,0.8641476,0.81627685,0.07205543,0.96560794,0.20062909,0.15899457,0.75271374,0.5012859,0.025252054,0.72313356,0.5488934,0.00643838,1
0.51032776,0.43838486,0.64988965,0.4299283,0.5049127,0.8161162,0.43552598,0.39096057,0.6307009,0.48259428,0.60390264,0.7135585,0.4777335,0.35171866,0.64703935,0.8570159,0.800469,0.6965282,0.918562,0.2217375,0.55543023,0.9904158,0.90850806,0.04480665,0.9916508,0.1349881,0.10575893,0.7785173,0.63946444,0.0054158126,0.6015079,0.1246195,0.005589835,1.0021561,0.86345536,0.0874847,1.0285133,0.2484375,0.022873448,0.8682968,0.81750333,0.049998797,0.96255374,0.20494618,0.16017094,0.7237298,0.49052864,0.029066853,0.7150969,0.51792437,0.009016666,1
0.5044046,0.4372133,0.5151133,0.42534193,0.5034183,0.8123534,0.43165645,0.390274,0.73978984,0.47373578,0.6024292,0.79569846,0.47359335,0.3517926,0.6769709,0.85963225,0.801842,0.69177777,0.92020255,0.2199991,0.5627717,0.9902212,0.90613437,0.04228653,0.99322194,0.13553414,0.08883382,0.7747515,0.6242161,0.004870111,0.6087435,0.13942666,0.0055099456,1.0035249,0.8627195,0.095718056,1.0423678,0.2527743,0.026882894,0.8702655,0.8182442,0.04415051,0.96188325,0.21156113,0.16307254,0.768266,0.48991033,0.024932213,0.74259955,0.53710747,0.0077067176,1
