nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.6862661,0.38496587,0.5075138,0.5835691,0.43258566,0.5863199,0.6363208,0.3282837,0.7607365,0.57213706,0.546605,0.5828487,0.6799125,0.29930878,0.45171452,0.93168426,0.7530857,0.41674903,0.9327261,0.23903744,0.52115536,1.1744299,0.81679124,0.016290355,0.99647665,0.1343624,0.09207738,0.9417643,0.6310207,0.01011201,0.99295264,0.12587014,0.038106337,1.1998571,0.7131292,0.019870464,1.2051853,0.40427035,0.033723988,0.96124196,0.7729309,0.03646784,0.95919085,0.2364784,0.16427131,0.79540426,0.48203853,0.022305036,0.8019912,0.4333105,0.024623655,0
0.69009566,0.3904694,0.49368444,0.5902584,0.43496856,0.46906906,0.6451823,0.32966605,0.6641434,0.5681903,0.54809123,0.58985555,0.6869092,0.29753596,0.48837715,0.92313886,0.7501322,0.41040766,0.926609,0.25480542,0.4457727,0.98325086,0.8395761,0.057950415,0.99265265,0.14071488,0.114702985,0.9314236,0.696002,0.016572446,0.9898086,0.13541716,0.039385166,1.1950153,0.71128905,0.027333442,1.2083269,0.44031,0.03420203,0.96664065,0.8075898,0.051830772,0.9479769,0.2425675,0.14751482,0.8091846,0.517221,0.0174922,0.8198679,0.5315388,0.009718871,0
0.6887236,0.39306092,0.4998975,0.5874823,0.4362153,0.4726021,0.6444018,0.33262488,0.7050538,0.5620856,0.54950464,0.61408836,0.6844869,0.30137414,0.4567847,0.9320639,0.76140964,0.3875889,0.93506885,0.25250435,0.4584057,0.9955166,0.90702784,0.05567705,0.9963859,0.14073943,0.12603144,0.93839335,0.6733426,0.009397556,0.99211186,0.13805033,0.049314,1.193193,0.72808635,0.022853363,1.2085915,0.42683864,0.025318107,0.95813805,0.78727317,0.040841103,0.95330524,0.24312367,0.17054477,0.803278,0.49780703,0.019581154,0.8170929,0.5450497,0.007200255,0
0.69437194,0.3999369,0.6543593,0.58797616,0.441892,0.6138467,0.6481535,0.33859292,0.7836918,0.5696275,0.55644715,0.7177589,0.6898132,0.30428237,0.44060704,0.93218166,0.7601481,0.393568,0.93644744,0.26509076,0.42585838,0.9953156,0.90685827,0.055063836,0.9992091,0.14369488,0.094344676,0.90145254,0.82825255,0.047413033,0.99329406,0.13921908,0.037695646,1.1905231,0.7719936,0.033903837,1.2139893,0.5019628,0.0316717,0.9349646,0.5086327,0.042419117,0.9549353,0.2549156,0.14746326,0.82250744,0.4872594,0.030229302,0.8119927,0.47822323,0.020327823,0
0.69658184,0.41012457,0.5967893,0.58758354,0.44812799,0.5912544,0.6515055,0.3474114,0.79164666,0.56890076,0.56124765,0.52648187,0.6980813,0.31633234,0.4980171,0.9284683,0.7626875,0.40367588,0.9352977,0.26017562,0.3957109,0.9828816,0.8536808,0.059336387,0.9961391,0.15471737,0.10198604,0.9124627,0.8153654,0.052912477,0.99211496,0.14239396,0.044647187,1.1908345,0.7589404,0.03553766,1.2135167,0.5472241,0.04690899,0.96409196,0.9853091,0.071177095,0.9589862,0.25383165,0.15841064,0.8245346,0.4995814,0.033739474,0.8965015,0.98979187,0.048732664,0
0.6936129,0.41600057,0.6754977,0.58569145,0.45771688,0.60808176,0.6494575,0.35664815,0.77307177,0.5690879,0.56838214,0.68549055,0.6977937,0.32497713,0.52231336,0.9305339,0.7710847,0.4432685,0.9355133,0.25842354,0.40474117,0.98934084,0.88301075,0.054524373,0.99807817,0.15401474,0.07703776,0.93190795,0.6905776,0.011550264,0.9374953,0.23800096,0.013556441,1.1888895,0.76060146,0.030683149,1.2120248,0.53565866,0.04383869,0.9650385,0.9860362,0.079793826,0.9610351,0.2531572,0.1465211,0.8061181,0.50067705,0.03226131,0.99338484,0.9942065,0.06531899,0
0.68929774,0.4240609,0.5484639,0.5840115,0.46418458,0.6251083,0.64845824,0.3658769,0.8080172,0.5700994,0.57714945,0.6185505,0.69953364,0.33738226,0.51419294,0.932875,0.7714392,0.43046808,0.93800527,0.27105552,0.41226515,0.98589545,0.86860317,0.06197013,1.0000992,0.15635712,0.06422446,0.89533216,0.8175298,0.060747046,0.92706877,0.24534364,0.010678262,1.1939548,0.760428,0.031149184,1.205969,0.5173041,0.055032436,0.9836194,0.9869572,0.07791403,0.96774864,0.2588261,0.15066758,0.7948143,0.50007963,0.027949851,0.89626724,0.82275957,0.044801243,0
0.6943572,0.43149728,0.6530896,0.58766073,0.47587195,0.6471853,0.64816564,0.37631583,0.7168175,0.564564,0.5898919,0.6236746,0.69706136,0.34517887,0.5315448,0.93575794,0.781527,0.43680316,0.9402411,0.27104813,0.3784019,0.98692113,0.8816112,0.08260226,0.99961144,0.1580171,0.07139931,0.8969558,0.82439893,0.07060847,0.92476195,0.24662171,0.01472759,1.1461805,0.7665255,0.027644657,1.0806434,0.47717613,0.0172151,0.96790344,0.9844161,0.109866396,0.99234945,0.4099574,0.119314075,0.8696328,0.5847117,0.0347084,0.9924607,0.9934531,0.08932648,0
0.69375354,0.4472155,0.61979264,0.59036875,0.48868203,0.6750783,0.6449575,0.3872131,0.5781475,0.568577,0.60104334,0.66668487,0.68910265,0.35541037,0.4619024,0.9353866,0.78213286,0.48226833,0.94110435,0.27229908,0.36661252,0.99199224,0.8798609,0.06660713,0.99677277,0.17046359,0.063678734,0.8954091,0.8253864,0.049943995,0.9398319,0.24281132,0.017237598,1.1874738,0.7762639,0.033129618,1.2111012,0.48843563,0.032957267,0.9502134,0.81940794,0.05279272,0.9685194,0.2686495,0.13740936,0.7697688,0.57562757,0.014719496,0.75720286,0.57278645,0.00899305,0
0.68467045,0.45858622,0.52804035,0.58470416,0.5024789,0.49643362,0.6368558,0.39840865,0.74699175,0.5740785,0.6168702,0.652412,0.6795139,0.3635692,0.46637315,0.94349676,0.78557605,0.41846997,0.94483995,0.2864595,0.30125946,0.98623276,0.88246065,0.05426567,1.0013529,0.15798964,0.054969076,0.9743564,0.94126576,0.09029196,0.99234414,0.14747299,0.028581982,1.1897811,0.7924564,0.027444072,1.2034181,0.5615536,0.057987455,0.96594524,0.98489416,0.085322656,0.9748099,0.27103546,0.10654689,0.6688674,0.58422035,0.007369264,0.99103075,0.99182284,0.0711994,0
0.68015844,0.47126004,0.5671625,0.58018535,0.5171954,0.6386844,0.62966055,0.4122571,0.8086662,0.5808584,0.62662685,0.54883766,0.6769783,0.3746137,0.49168336,0.93535,0.7870685,0.52554625,0.93972725,0.2861927,0.352464,1.1440393,0.9250812,0.03854583,0.99858946,0.1688369,0.08292903,0.88924986,0.8260628,0.050466895,0.9917671,0.14672944,0.04985307,1.1880561,0.77201414,0.04269464,1.1987339,0.5144335,0.063277,0.9387887,0.8197081,0.06421797,0.96922475,0.27191558,0.13708565,0.7688163,0.61957675,0.010837493,0.75234747,0.57096153,0.014787311,0
0.67873865,0.4809094,0.5852432,0.58024836,0.53254855,0.62799984,0.6223778,0.42593205,0.6287497,0.578259,0.63928014,0.5687134,0.66390055,0.3873055,0.4665997,0.93984836,0.79587436,0.42482525,0.9400266,0.2865831,0.3985864,1.1663358,0.92430127,0.038084254,0.9963917,0.17569529,0.11734539,0.90394855,0.74574924,0.012747901,0.99014837,0.14831963,0.060199898,1.196325,0.75880337,0.025987394,1.2003393,0.48161176,0.046876766,0.9622984,0.9845755,0.10122857,0.9703107,0.27213588,0.17039315,0.8106206,0.57280236,0.026920909,0.74917966,0.5729233,0.014337858,0
0.6770378,0.4935678,0.6392821,0.58237606,0.54951763,0.6536773,0.6163841,0.4388328,0.73435915,0.59302706,0.6517646,0.5159475,0.6547668,0.39164832,0.5358949,0.9438812,0.7982089,0.43294924,0.9437534,0.28349024,0.3963207,1.14789,0.928092,0.026580296,1.008321,0.14853892,0.064340346,0.9028334,0.7651532,0.013927274,0.9940591,0.14481956,0.03616475,1.1974446,0.7581226,0.024487859,1.1947457,0.4185547,0.039084937,0.9709243,0.8474561,0.05855596,0.9771876,0.25938255,0.13145974,0.7274768,0.59736603,0.009724453,0.8349891,0.566054,0.025347514,0
0.6726191,0.51082313,0.6392543,0.5813214,0.5693216,0.5749571,0.60716957,0.45190287,0.5392158,0.5953491,0.66920054,0.6601823,0.6471424,0.40175417,0.5002024,0.9404796,0.80021936,0.51533836,0.93507195,0.29877657,0.3655355,1.1596843,0.96233606,0.050423294,0.99544543,0.17431799,0.13556151,0.8891774,0.80451226,0.036246747,0.9848582,0.16867997,0.06654592,1.1954383,0.73825556,0.044051953,1.1870676,0.41842782,0.056462727,0.9602285,0.84343463,0.08453677,0.9719231,0.27005973,0.12682137,0.7092665,0.6487402,0.007493713,0.7344911,0.60413545,0.014423634,0
0.673786,0.5238274,0.65987945,0.58251476,0.58352673,0.5874657,0.60291386,0.46615225,0.6287857,0.6051807,0.6777314,0.5907894,0.639016,0.4071751,0.61296004,0.94559187,0.79614604,0.3824207,0.9412157,0.28758162,0.41574952,1.1611595,0.9630281,0.050099667,0.9944003,0.17265463,0.115316354,0.9059854,0.81719583,0.04713249,0.98522544,0.16851129,0.051506236,1.2041229,0.7385627,0.03895914,1.182635,0.38717774,0.060957767,0.9404517,0.8183486,0.092830956,0.969106,0.27032745,0.13261215,0.699795,0.645168,0.010172024,0.72682494,0.5913925,0.022162165,0
0.67579347,0.5373573,0.61688346,0.5898282,0.59846324,0.67524445,0.5933335,0.48010114,0.79239434,0.6195207,0.681995,0.49581307,0.6307788,0.41233677,0.5511187,0.94460464,0.7960178,0.38464013,0.93345857,0.2959662,0.4087475,1.1616185,0.96520925,0.044433195,0.9958407,0.17292842,0.12066356,0.8919236,0.8149641,0.05759804,0.9927508,0.14964423,0.06868159,1.2083198,0.7046117,0.04831756,1.1797166,0.38591206,0.06738374,0.9400262,0.8271909,0.12202726,0.96897674,0.26775038,0.14537345,0.8921903,0.82205546,0.08001709,0.77150685,0.6061005,0.01951866,0
0.6710398,0.5487064,0.39313456,0.5924289,0.61313623,0.66259974,0.5878437,0.49385157,0.77709985,0.6358996,0.68401664,0.5510036,0.6217196,0.41974404,0.5916114,0.9422118,0.79402256,0.39346907,0.9339172,0.29839092,0.4289783,1.1528974,0.97818464,0.06452031,0.99628216,0.17325988,0.12553562,0.9224357,0.86036825,0.07931153,0.9875702,0.16781245,0.076918036,1.2158858,0.70559937,0.048513323,1.178491,0.40017954,0.0737559,0.93849134,0.8375225,0.12806809,0.971824,0.26044264,0.11895385,0.88695997,0.82276577,0.09617265,0.84789604,0.58506536,0.033403162,0
0.6742189,0.5581519,0.6172859,0.5975773,0.6262578,0.59440655,0.5877469,0.50608724,0.73971,0.6468436,0.6921185,0.60111594,0.6121362,0.4257216,0.6495644,0.94066674,0.78818184,0.39222166,0.92860204,0.2956991,0.46459734,1.1521567,0.97948676,0.060854662,0.9940209,0.17426038,0.11970871,0.9074624,0.84403133,0.111903876,0.98487824,0.17186439,0.07436622,1.237894,0.64709395,0.021974972,1.1348107,0.33557206,0.04781174,0.9366357,0.8400645,0.11660024,0.9656356,0.2573197,0.1617309,0.89058185,0.8240114,0.10524309,0.813066,0.5963403,0.03983069,0
0.6758713,0.56775445,0.58534867,0.5993998,0.6362403,0.6091379,0.58552575,0.51407015,0.56761336,0.65424925,0.69907033,0.7106458,0.60252124,0.43275616,0.4916119,0.9403437,0.7862017,0.41914922,0.9322123,0.29802278,0.43756777,1.1522665,0.97927904,0.058571897,0.99819356,0.17326245,0.09862777,0.8909208,0.8292458,0.08928319,0.9949408,0.15003629,0.06490004,1.2426537,0.63265806,0.017121816,1.1310599,0.32342988,0.04511862,0.9301067,0.8296685,0.08742056,0.9687553,0.26721978,0.1317166,0.8564486,0.7883248,0.03241007,0.82361907,0.59923995,0.025578313,0
0.6742925,0.5780559,0.6174029,0.6033532,0.6489879,0.6779173,0.57704496,0.52600545,0.790242,0.6612232,0.70343506,0.66228,0.58111477,0.4384061,0.6318672,0.9357919,0.7858897,0.4039878,0.9243152,0.2965577,0.5134119,1.1423169,0.952363,0.042888377,0.99623895,0.17468359,0.12951884,0.9178087,0.83603364,0.054774914,0.98736715,0.17349735,0.08474028,1.2399421,0.6302393,0.021156082,1.1278138,0.32271516,0.05252778,0.93608445,0.8409517,0.08958655,0.9650116,0.26754838,0.17545478,0.8595448,0.7983533,0.039472304,0.8409493,0.5842149,0.032557476,0
0.6736011,0.5915209,0.58610004,0.6050482,0.6617656,0.7062476,0.5757361,0.538758,0.787213,0.6658998,0.7089939,0.6483577,0.5796816,0.44650564,0.56809145,0.9395857,0.785231,0.4326614,0.930363,0.29776752,0.52341324,1.1530086,0.9681992,0.06486773,0.99137664,0.18588677,0.13915452,0.9048858,0.84632885,0.08374066,0.98656034,0.17616166,0.07794071,1.2380519,0.61104935,0.023744648,1.1228238,0.30845803,0.057410758,0.9372495,0.842025,0.11609944,0.9663219,0.26869237,0.16587856,0.84834725,0.78857136,0.05343969,0.84613466,0.5810814,0.049881246,0
0.67549914,0.59617025,0.5910684,0.60846883,0.66750544,0.7750244,0.57322264,0.5463608,0.64560765,0.67299527,0.71227074,0.56135577,0.57501405,0.45048335,0.5746487,0.9452347,0.7865271,0.36844558,0.9307308,0.294114,0.49565125,1.157634,0.96510845,0.04165427,0.9934123,0.18570918,0.11545559,0.92184395,0.8475305,0.06511548,0.98726004,0.1759129,0.09334791,1.2423768,0.579226,0.020152135,1.1242398,0.29275987,0.05754022,0.93996906,0.8415793,0.090909876,0.97240776,0.2582633,0.1732738,0.8603179,0.7900552,0.050898764,0.8595004,0.585036,0.032855302,0
0.6660123,0.60845673,0.4855779,0.6084215,0.6781757,0.7821661,0.5644935,0.55775446,0.7323474,0.6823766,0.7167202,0.6174492,0.5726547,0.45787737,0.6658636,0.9393902,0.7812841,0.36952162,0.9252952,0.2899325,0.5729612,0.98645514,0.910475,0.12110953,0.99610853,0.18618225,0.13057157,0.9148907,0.8567892,0.13823837,0.9902668,0.17780794,0.09747403,1.2436913,0.57922333,0.020313792,1.098322,0.28769305,0.06414132,0.925987,0.8325397,0.102300584,0.9601641,0.26787564,0.17697804,0.8713081,0.8128975,0.06746722,0.8926731,0.5876087,0.017836606,0
0.6677666,0.61518466,0.5158334,0.6118342,0.68570673,0.7135252,0.5653303,0.56690943,0.6788436,0.6894526,0.72206336,0.49536815,0.5682315,0.46488404,0.4976027,0.93624514,0.7833395,0.44038612,0.92660993,0.2950693,0.51235116,0.9829367,0.90947855,0.14855506,0.9896466,0.20543993,0.119812146,0.88421816,0.8376627,0.123632275,0.98491234,0.19129017,0.0846995,1.1468512,0.5674851,0.015505861,1.0114532,0.27088952,0.10977018,0.92112476,0.83381516,0.15689014,0.97107834,0.2558493,0.19056727,0.86395925,0.81795985,0.110900864,0.88078547,0.60097796,0.028102268,0
0.6726451,0.6242169,0.5386822,0.6144974,0.6948957,0.7356439,0.5673154,0.5764401,0.6001705,0.6895497,0.7289981,0.5012457,0.56356233,0.4721547,0.600061,0.93787736,0.782173,0.42007998,0.93038005,0.28822133,0.5965906,0.9816268,0.908183,0.15284781,0.9902723,0.20684595,0.10606081,0.913281,0.85731107,0.09533589,0.9821701,0.20045175,0.076838605,1.2469516,0.5596444,0.01706711,1.0992168,0.28876275,0.060503624,0.9308397,0.840672,0.091153756,0.96209294,0.26673958,0.2039749,0.887562,0.8304065,0.04537927,0.9423039,0.6204481,0.011525466,0
0.66675943,0.63489306,0.35042822,0.61402965,0.7020401,0.5278289,0.5625213,0.58742917,0.65175146,0.696939,0.73711205,0.5845873,0.56508476,0.48030445,0.57412237,0.9323077,0.7838795,0.43375614,0.9266867,0.29163975,0.5760525,0.9809087,0.9111609,0.16344884,0.98975176,0.2055999,0.10507202,0.9114449,0.8585784,0.099460036,0.98185897,0.19974731,0.08101027,1.1561985,0.5640838,0.012729443,1.0118752,0.26776823,0.12062819,0.9287693,0.8412941,0.09991637,0.9597152,0.26769462,0.18945585,0.8930698,0.82706547,0.050762672,0.9576151,0.60207456,0.0149475,0
0.6671252,0.6447033,0.5198284,0.6157549,0.712798,0.6981747,0.56160235,0.6021318,0.66680855,0.70011264,0.7441601,0.547602,0.5605972,0.4902021,0.6086671,0.933044,0.7879116,0.4270315,0.928246,0.29586983,0.555566,0.98197514,0.91178125,0.1873894,0.9906452,0.20837766,0.101821296,0.91215634,0.8609273,0.095453806,0.9820619,0.20114216,0.076783456,1.1586748,0.56831145,0.010803549,1.028426,0.27988386,0.08159649,0.9282315,0.8459836,0.100072056,0.9625928,0.26715922,0.18865286,0.9099514,0.8484038,0.044377364,0.96662587,0.6411279,0.01380723,0
0.67223525,0.6556952,0.5222941,0.6250642,0.7194806,0.626188,0.5640716,0.6152103,0.7131628,0.6993503,0.75151527,0.5587058,0.5589799,0.49420086,0.5883815,0.933716,0.7989188,0.44664457,0.9322447,0.29640558,0.55962086,0.9825284,0.91230756,0.14077653,0.99278134,0.20892352,0.0941192,0.91265327,0.862321,0.08157837,0.98265785,0.20359461,0.08090482,1.238409,0.5896848,0.017143711,1.0965531,0.29785734,0.057099823,0.9396522,0.8495051,0.103054605,0.9661949,0.26708832,0.1769047,0.9115553,0.8466196,0.03365797,0.9842188,0.6581533,0.013334398,0
0.668454,0.66160303,0.52663624,0.61899155,0.7286292,0.6150999,0.5564382,0.6187434,0.76763767,0.70483273,0.755232,0.46891913,0.55532736,0.504878,0.6174791,0.93465376,0.80042386,0.43442187,0.9397626,0.29744077,0.54927635,0.9837751,0.92563576,0.109878406,0.9911487,0.21051215,0.10461026,0.92942095,0.8664606,0.056636997,0.9836827,0.20665063,0.09608128,1.1506068,0.6117313,0.014769247,1.0010289,0.2763781,0.13082302,0.9443536,0.8599364,0.09692183,0.9033625,0.509196,0.033439163,0.91010076,0.84719986,0.03187487,0.9844861,0.673084,0.013058346,0
0.6719057,0.66551685,0.38530388,0.6173385,0.7371117,0.55146843,0.5601513,0.62489516,0.55785555,0.70459414,0.76509356,0.48464343,0.56123394,0.5087537,0.592388,0.9378684,0.80363166,0.43875006,0.9415067,0.30122337,0.49765015,0.98511314,0.92518914,0.11417243,0.99435455,0.21349338,0.1077115,0.9013606,0.82923573,0.05984251,0.9838695,0.20683907,0.09322443,1.1610938,0.59682894,0.010799615,1.0111827,0.28133106,0.11194899,0.9443188,0.8582134,0.08992097,0.8653798,0.5361726,0.01981118,0.9203737,0.85769814,0.038486764,0.8792196,0.8195717,0.041060377,0
0.6729396,0.6694879,0.51869124,0.6154645,0.7424912,0.720003,0.5608838,0.6270741,0.65370977,0.6953206,0.7708821,0.5003312,0.5607488,0.5152828,0.55885893,0.9368984,0.80962557,0.44040972,0.9461438,0.3109448,0.49406597,0.9816759,0.9272477,0.11307089,0.9861514,0.22094908,0.105175406,0.94091755,0.88194275,0.075074755,0.9840763,0.2077283,0.085952245,1.2355028,0.63468426,0.018051691,1.1226362,0.3238002,0.04494062,0.9462103,0.8624286,0.086728595,0.9760079,0.26491904,0.20894536,0.9130623,0.84490496,0.034180112,0.9699571,0.7074408,0.016395457,0
0.6692651,0.6782834,0.52092963,0.61348146,0.74600196,0.71488106,0.560998,0.63256854,0.65613437,0.6915551,0.7791375,0.47686735,0.5625097,0.5200281,0.5878916,0.93922955,0.81172645,0.47623733,0.9445758,0.3140084,0.494215,0.98108244,0.9262997,0.12542732,0.9856181,0.2197492,0.13309503,0.949763,0.89749753,0.09411988,0.9842728,0.20660858,0.10703365,1.1743523,0.64632845,0.018720794,1.0094072,0.29419178,0.105586976,0.9487589,0.86567414,0.07909037,0.9218517,0.5227513,0.057931397,0.94562554,0.882641,0.040674362,0.96915275,0.70529366,0.014857138,0
0.67067426,0.68044686,0.54780954,0.6083216,0.7483367,0.49547225,0.56578517,0.63636214,0.72716254,0.68776184,0.78294456,0.5065242,0.5620381,0.5237317,0.5313068,0.9380904,0.81837314,0.5215724,0.93419677,0.3268127,0.42885736,0.98129326,0.9242399,0.11019715,0.9870246,0.21801463,0.1290686,0.9662362,0.9306455,0.11196019,0.9829281,0.20652093,0.0939548,1.2313627,0.6500894,0.021792004,1.1471784,0.34036276,0.051819246,0.96589893,0.88452977,0.06611094,0.9767294,0.26310393,0.19818436,0.9235115,0.8624934,0.025160005,0.9704557,0.70330596,0.016680362,0
0.67429924,0.683614,0.51382685,0.60518116,0.7512191,0.5575994,0.5699181,0.6386948,0.60813403,0.671459,0.79234153,0.54962635,0.5647566,0.52861196,0.4637448,0.9479608,0.82867986,0.52114016,0.9415326,0.3162671,0.4726575,1.1600702,0.9774854,0.03206564,0.9866031,0.21858653,0.11839853,0.954875,0.82936394,0.031130409,0.98343474,0.20598516,0.08181282,1.2296271,0.6521806,0.021499952,1.140828,0.32788122,0.04222232,0.97627026,0.8971099,0.07330372,0.97869056,0.26605472,0.23945597,0.92256886,0.8694322,0.02292848,0.96137124,0.7587195,0.012672352,0
0.67222184,0.6858199,0.54772455,0.60417897,0.752239,0.5812948,0.56904584,0.6402494,0.6016996,0.6765289,0.791408,0.49083766,0.5747277,0.5296849,0.52925426,0.95261174,0.82958204,0.5454804,0.9292682,0.32800725,0.48815706,1.1486012,0.98705286,0.030516706,0.9855816,0.21717462,0.18169889,0.9659291,0.9181745,0.097071044,0.9820455,0.20472248,0.12642832,1.2282752,0.66685635,0.023586497,1.1465054,0.35353762,0.043356434,0.9736257,0.89796394,0.06710874,0.97201896,0.27732152,0.2440507,0.9120608,0.85783553,0.022897802,0.9759774,0.6896002,0.01840393,0
0.6726933,0.6857007,0.54141325,0.6042201,0.75187117,0.5460345,0.57390624,0.63859946,0.59983265,0.6718659,0.7915125,0.4468605,0.5797443,0.5284276,0.49858707,0.9616118,0.82849276,0.48914933,0.9250662,0.31500125,0.53432506,1.1527519,0.9893084,0.031448096,0.9867385,0.21715064,0.17353614,0.9766992,0.8847623,0.050379585,0.981134,0.2038786,0.10493518,1.2322307,0.6677057,0.02308142,1.1479739,0.35574538,0.04878428,0.97664815,0.8808611,0.058078617,0.97731453,0.2491931,0.27777165,0.8994522,0.847327,0.02182052,0.97020775,0.7264818,0.012585624,0
0.67407805,0.68404746,0.52747315,0.6053856,0.7491972,0.5080522,0.5741337,0.6360554,0.805134,0.6642661,0.7916133,0.62612474,0.58382016,0.5283245,0.48136857,0.9627592,0.83363384,0.48122907,0.9224624,0.3165668,0.50091785,1.1234196,0.99001074,0.030950483,0.9915462,0.20727143,0.16231938,0.9819885,0.9032345,0.04461629,0.984333,0.19137762,0.095101975,1.2286638,0.7188445,0.02554694,1.16996,0.3684431,0.056446534,0.98187524,0.994114,0.038830988,0.97804266,0.24966188,0.25829878,0.98215836,0.9599907,0.044562913,0.9802467,0.74185354,0.010026261,0
0.67341655,0.6798153,0.631812,0.60304475,0.7454428,0.5995525,0.5744102,0.6304713,0.76007456,0.65850705,0.7932435,0.67948985,0.59410256,0.5239981,0.6067673,0.96318334,0.8318648,0.45010892,0.9155037,0.32634604,0.45962542,1.1247476,0.99183387,0.025593752,0.989769,0.20422211,0.15837933,0.983541,0.8863912,0.04098727,0.98302513,0.18809083,0.0972811,1.2282171,0.7015769,0.02674123,1.1698079,0.36855778,0.049925786,0.9798073,0.9940746,0.059091177,0.9739867,0.2489128,0.25500157,0.8709951,0.82421446,0.014593622,0.9458518,0.7433786,0.011906783,0
0.6773641,0.67442,0.62678593,0.6040835,0.73996353,0.6478289,0.58197933,0.6243718,0.6102373,0.66011244,0.78716904,0.6468379,0.5988159,0.5187241,0.6468031,0.96595556,0.83325434,0.46732858,0.91278774,0.3260737,0.47489426,1.1599236,0.97455865,0.02981192,0.98628616,0.20299852,0.17746462,0.96960944,0.8459257,0.027972506,0.9856011,0.1772697,0.09931702,1.2153255,0.7189303,0.030798892,1.1729957,0.3961329,0.04723659,0.9905703,0.86179966,0.04721141,0.9746619,0.25895914,0.1953099,0.838994,0.6819232,0.08092656,0.9406399,0.74373585,0.010589367,0
0.6805503,0.6689275,0.56516397,0.6000374,0.73390836,0.4452914,0.58735555,0.6156428,0.7417568,0.6545749,0.7850567,0.63887715,0.6122706,0.51589614,0.5858439,0.97180676,0.8338247,0.466261,0.9247966,0.3000667,0.5270363,1.1596705,0.96648765,0.029472437,0.9940384,0.18243495,0.13590278,0.95120305,0.80910915,0.019611362,0.98504263,0.17338955,0.06501847,1.2274784,0.7202767,0.022121606,1.1723849,0.38131344,0.053046566,0.9960361,0.99221873,0.04204861,0.97337574,0.24935368,0.23427075,0.8333749,0.68226355,0.06310488,0.88998324,0.74397004,0.009242142,0
0.6805257,0.6630877,0.6378479,0.6019487,0.72848564,0.5986579,0.58987737,0.61155695,0.69283754,0.6562725,0.7837849,0.44030875,0.61856437,0.5083381,0.53646994,0.97101146,0.8326106,0.43668008,0.9217379,0.29885954,0.54311806,1.1645591,0.951652,0.033967678,0.99323434,0.17960665,0.17368336,0.9153604,0.79213625,0.029108305,0.9897058,0.16285425,0.09284638,1.2214142,0.7200463,0.023181776,1.1732556,0.3953084,0.052788097,0.9942158,0.8619987,0.060498,0.97076964,0.25942224,0.21162422,0.8489415,0.7657172,0.03195297,0.9156561,0.7475587,0.011212859,0
0.68236876,0.6578523,0.5960409,0.59976053,0.72204494,0.49766397,0.5955619,0.6045767,0.8083363,0.6494755,0.77781755,0.5075217,0.62416905,0.5043259,0.5980865,0.96939033,0.83208483,0.44853953,0.92388207,0.29794037,0.539473,1.1618322,0.9467331,0.028514428,0.99093205,0.17918392,0.1768539,0.9469568,0.79346675,0.025769493,0.98736817,0.1645832,0.07999797,1.2201413,0.7227794,0.01990755,1.1722368,0.39620483,0.059643682,0.9632297,0.9869429,0.05056215,0.9731624,0.24966697,0.23157664,0.83627415,0.68154263,0.06660699,0.8971997,0.7320118,0.010449282,0
0.6797697,0.6460653,0.6684528,0.59694237,0.7120502,0.7425542,0.5969469,0.5940113,0.6762097,0.6503759,0.77494323,0.57207817,0.6286617,0.5003411,0.5624382,0.96933293,0.83158165,0.39777157,0.92407733,0.29647735,0.55873746,1.1662391,0.92934227,0.029641042,0.9918477,0.17790958,0.13769297,0.9454787,0.77718425,0.028680725,0.98403865,0.17256382,0.060512636,1.2173661,0.70506024,0.020699795,1.1702276,0.39540684,0.0673507,0.9959016,0.8483975,0.06392988,0.9700083,0.26088434,0.22077246,0.8124158,0.66325146,0.07620734,0.8769141,0.71724343,0.010714572,0
0.6770987,0.63367796,0.7120972,0.5977178,0.69863176,0.7810836,0.59862834,0.57942617,0.70262253,0.6474808,0.7637481,0.5937592,0.6343457,0.49238983,0.59581053,0.96610063,0.8202417,0.40802255,0.9190785,0.29758775,0.62183005,1.1618379,0.93277997,0.033862397,0.98453784,0.18303421,0.15254831,0.96688205,0.75800633,0.030577455,0.9874549,0.16703619,0.0807087,1.2137486,0.7022256,0.030006526,1.1685232,0.3967705,0.07320216,0.9929962,0.8483047,0.06372045,0.9645221,0.26345775,0.2437686,0.7967195,0.68145204,0.05378031,0.85604423,0.6554461,0.021365587,0
